Date,AAL,UAL,OIL
2017-02-01,44.75,70.95,52.76
2017-02-02,43.61,70.73,53.93
2017-02-03,44.31,72.53,54.24
2017-02-06,44.8,73.4,53.77
2017-02-07,45.75,73.96,52.78
2017-02-08,45.26,71.5,52.13
2017-02-09,45.07,71.38,52.76
2017-02-10,46.62,73.37,53.23
2017-02-13,46.56,72.85,53.47
2017-02-14,47.26,73.44,53.31
2017-02-15,47.59,75.29,53.1
2017-02-16,47.5,75.93,53.14
2017-02-17,46.83,75.49,53.11
2017-02-21,47.01,75.9,53.88
2017-02-22,46.5,75.21,53.48
2017-02-23,46.42,75.87,53.95
2017-02-24,46.0,73.96,53.61
2017-02-27,46.18,74.91,53.85
2017-02-28,46.32,75.37,53.4
2017-03-01,46.79,74.64,54.15
